PassengerId,Pclass,Sex,Age,Fare,Family,Is_Alone,Have_Age,Have_Cabin,Emb_C,Emb_Q,Emb_S,Title_Aristocratic.,Title_Dona.,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.
892,3,0,34.5,7.8292,0,1,1,0,0,1,0,0,0,0,0,1,0
893,3,1,47.0,7.0,1,0,1,0,0,0,1,0,0,0,0,0,1
894,2,0,62.0,9.6875,0,1,1,0,0,1,0,0,0,0,0,1,0
895,3,0,27.0,8.6625,0,1,1,0,0,0,1,0,0,0,0,1,0
896,3,1,22.0,12.2875,2,0,1,0,0,0,1,0,0,0,0,0,1
897,3,0,14.0,9.225,0,1,1,0,0,0,1,0,0,0,0,1,0
898,3,1,30.0,7.6292,0,1,1,0,0,1,0,0,0,0,1,0,0
899,2,0,26.0,29.0,2,0,1,0,0,0,1,0,0,0,0,1,0
900,3,1,18.0,7.2292,0,1,1,0,1,0,0,0,0,0,0,0,1
901,3,0,21.0,24.15,2,0,1,0,0,0,1,0,0,0,0,1,0
902,3,0,28.5,7.8958,0,1,0,0,0,0,1,0,0,0,0,1,0
903,1,0,46.0,26.0,0,1,1,0,0,0,1,0,0,0,0,1,0
904,1,1,23.0,82.2667,1,0,1,1,0,0,1,0,0,0,0,0,1
905,2,0,63.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
906,1,1,47.0,61.175,1,0,1,1,0,0,1,0,0,0,0,0,1
907,2,1,24.0,27.7208,1,0,1,0,1,0,0,0,0,0,0,0,1
908,2,0,35.0,12.35,0,1,1,0,0,1,0,0,0,0,0,1,0
909,3,0,21.0,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
910,3,1,27.0,7.925,1,0,1,0,0,0,1,0,0,0,1,0,0
911,3,1,45.0,7.225,0,1,1,0,1,0,0,0,0,0,0,0,1
912,1,0,55.0,59.4,1,0,1,0,1,0,0,0,0,0,0,1,0
913,3,0,9.0,3.1708,1,0,1,0,0,0,1,0,0,1,0,0,0
914,1,1,36.5,31.6833,0,1,0,0,0,0,1,0,0,0,0,0,1
915,1,0,21.0,61.3792,1,0,1,0,1,0,0,0,0,0,0,1,0
916,1,1,48.0,262.375,4,0,1,1,1,0,0,0,0,0,0,0,1
917,3,0,50.0,14.5,1,0,1,0,0,0,1,0,0,0,0,1,0
918,1,1,22.0,61.9792,1,0,1,1,1,0,0,0,0,0,1,0,0
919,3,0,22.5,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
920,1,0,41.0,30.5,0,1,1,1,0,0,1,0,0,0,0,1,0
921,3,0,28.5,21.6792,2,0,0,0,1,0,0,0,0,0,0,1,0
922,2,0,50.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
923,2,0,24.0,31.5,2,0,1,0,0,0,1,0,0,0,0,1,0
924,3,1,33.0,20.575,3,0,1,0,0,0,1,0,0,0,0,0,1
925,3,1,36.5,23.45,3,0,0,0,0,0,1,0,0,0,0,0,1
926,1,0,30.0,57.75,1,0,1,1,1,0,0,0,0,0,0,1,0
927,3,0,18.5,7.2292,0,1,1,0,1,0,0,0,0,0,0,1,0
928,3,1,22.0,8.05,0,1,0,0,0,0,1,0,0,0,1,0,0
929,3,1,21.0,8.6625,0,1,1,0,0,0,1,0,0,0,1,0,0
930,3,0,25.0,9.5,0,1,1,0,0,0,1,0,0,0,0,1,0
931,3,0,28.5,56.4958,0,1,0,0,0,0,1,0,0,0,0,1,0
932,3,0,39.0,13.4167,1,0,1,0,1,0,0,0,0,0,0,1,0
933,1,0,28.5,26.55,0,1,0,1,0,0,1,0,0,0,0,1,0
934,3,0,41.0,7.85,0,1,1,0,0,0,1,0,0,0,0,1,0
935,2,1,30.0,13.0,0,1,1,0,0,0,1,0,0,0,0,0,1
936,1,1,45.0,52.5542,1,0,1,1,0,0,1,0,0,0,0,0,1
937,3,0,25.0,7.925,0,1,1,0,0,0,1,0,0,0,0,1,0
938,1,0,45.0,29.7,0,1,1,1,1,0,0,0,0,0,0,1,0
939,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
940,1,1,60.0,76.2917,0,1,1,1,1,0,0,0,0,0,0,0,1
941,3,1,36.0,15.9,2,0,1,0,0,0,1,0,0,0,0,0,1
942,1,0,24.0,60.0,1,0,1,1,0,0,1,0,0,0,0,1,0
943,2,0,27.0,15.0333,0,1,1,0,1,0,0,0,0,0,0,1,0
944,2,1,20.0,23.0,3,0,1,0,0,0,1,0,0,0,1,0,0
945,1,1,28.0,263.0,5,0,1,1,0,0,1,0,0,0,1,0,0
946,2,0,28.5,15.5792,0,1,0,0,1,0,0,0,0,0,0,1,0
947,3,0,10.0,29.125,5,0,1,0,0,1,0,0,0,1,0,0,0
948,3,0,35.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
949,3,0,25.0,7.65,0,1,1,1,0,0,1,0,0,0,0,1,0
950,3,0,28.5,16.1,1,0,0,0,0,0,1,0,0,0,0,1,0
951,1,1,36.0,262.375,0,1,1,1,1,0,0,0,0,0,1,0,0
952,3,0,17.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
953,2,0,32.0,13.5,0,1,1,0,0,0,1,0,0,0,0,1,0
954,3,0,18.0,7.75,0,1,1,0,0,0,1,0,0,0,0,1,0
955,3,1,22.0,7.725,0,1,1,0,0,1,0,0,0,0,1,0,0
956,1,0,13.0,262.375,4,0,1,1,1,0,0,0,0,1,0,0,0
957,2,1,36.5,21.0,0,1,0,0,0,0,1,0,0,0,0,0,1
958,3,1,18.0,7.8792,0,1,1,0,0,1,0,0,0,0,1,0,0
959,1,0,47.0,42.4,0,1,1,0,0,0,1,0,0,0,0,1,0
960,1,0,31.0,28.5375,0,1,1,1,1,0,0,0,0,0,0,1,0
961,1,1,60.0,263.0,5,0,1,1,0,0,1,0,0,0,0,0,1
962,3,1,24.0,7.75,0,1,1,0,0,1,0,0,0,0,1,0,0
963,3,0,21.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
964,3,1,29.0,7.925,0,1,1,0,0,0,1,0,0,0,1,0,0
965,1,0,28.5,27.7208,0,1,1,1,1,0,0,0,0,0,0,1,0
966,1,1,35.0,211.5,0,1,1,1,1,0,0,0,0,0,1,0,0
967,1,0,32.5,211.5,0,1,1,1,1,0,0,0,0,0,0,1,0
968,3,0,28.5,8.05,0,1,0,0,0,0,1,0,0,0,0,1,0
969,1,1,55.0,25.7,2,0,1,1,0,0,1,0,0,0,0,0,1
970,2,0,30.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
971,3,1,24.0,7.75,0,1,1,0,0,1,0,0,0,0,1,0,0
972,3,0,6.0,15.2458,2,0,1,0,1,0,0,0,0,1,0,0,0
973,1,0,67.0,221.7792,1,0,1,1,0,0,1,0,0,0,0,1,0
974,1,0,49.0,26.0,0,1,1,0,0,0,1,0,0,0,0,1,0
975,3,0,28.5,7.8958,0,1,0,0,0,0,1,0,0,0,0,1,0
976,2,0,28.5,10.7083,0,1,0,0,0,1,0,0,0,0,0,1,0
977,3,0,28.5,14.4542,1,0,0,0,1,0,0,0,0,0,0,1,0
978,3,1,27.0,7.8792,0,1,1,0,0,1,0,0,0,0,1,0,0
979,3,1,18.0,8.05,0,1,1,0,0,0,1,0,0,0,1,0,0
980,3,1,,7.75,0,1,0,0,0,1,0,0,0,0,0,0,1
981,2,0,2.0,23.0,2,0,1,0,0,0,1,0,0,1,0,0,0
982,3,1,22.0,13.9,1,0,1,0,0,0,1,0,0,0,0,0,1
983,3,0,28.5,7.775,0,1,0,0,0,0,1,0,0,0,0,1,0
984,1,1,27.0,52.0,3,0,1,1,0,0,1,0,0,0,0,0,1
985,3,0,28.5,8.05,0,1,0,0,0,0,1,0,0,0,0,1,0
986,1,0,25.0,26.0,0,1,1,0,1,0,0,0,0,0,0,1,0
987,3,0,25.0,7.7958,0,1,1,0,0,0,1,0,0,0,0,1,0
988,1,1,76.0,78.85,1,0,1,1,0,0,1,0,0,0,0,0,1
989,3,0,29.0,7.925,0,1,1,0,0,0,1,0,0,0,0,1,0
990,3,1,20.0,7.8542,0,1,1,0,0,0,1,0,0,0,1,0,0
991,3,0,33.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
